image_id,center_ok,active_ok,f1,n_gt,n_pred
L1000770,1,0,0.2,6,4
L1000771,1,1,0.6,5,5
L1000772,0,1,0.706,11,6
L1000773,0,1,0.286,8,6
L1000774,0,1,0.556,11,7
L1000775,0,1,0.556,11,7
L1000776,0,1,0.571,8,6
L1000777,0,1,0.4,6,4
L1000778,0,1,0.462,7,6
L1000779,0,1,0.909,6,5
L1000780,0,1,0.5,6,2
L1000781,0,1,0.444,5,4
L1000782,0,1,0.462,7,6
L1000783,0,1,0.0,5,4
L1000784,0,1,0.0,6,1
L1000785,0,1,0.182,6,5
L1000786,0,1,0.286,4,3
L1000787,0,1,0.0,4,0
L1000788,0,1,0.545,6,5
L1000789,0,1,0.571,5,2
L1000790,0,1,0.462,7,6
L1000791,1,1,0.462,7,6
L1000836,0,1,0.545,6,5
L1000837,0,1,0.4,6,4
L1000838,0,1,0.286,5,2
L1000839,0,1,0.5,5,3
L1000840,0,1,0.75,5,3
L1000841,1,1,0.615,8,5
L1000842,0,1,0.533,8,7
L1000843,0,1,0.0,7,4
L1000844,0,1,0.333,7,5
L1000846,0,1,0.182,7,4
L1000847,0,1,0.364,7,4
L1000848,0,1,0.267,9,6
L1000849,0,1,0.143,9,5
L1000850,0,1,0.3,12,8
L1000851,1,1,0.2,6,4
L1000852,0,1,0.8,6,4
L1000853,0,1,0.462,8,5
L1000855,0,1,0.615,9,4
L1000856,0,1,0.0,4,0
L1000857,0,1,0.4,7,3
L1000902,0,0,0.545,6,5
L1000903,1,1,0.444,5,4
L1000904,0,1,0.4,8,7
L1000905,0,0,0.25,4,4
L1000906,0,1,0.154,8,5
L1000907,0,0,0.308,9,4
L1000908,0,0,0.4,9,6
L1000909,0,1,0.4,6,4
L1000910,0,0,0.308,9,4
L1000911,0,1,0.286,4,3
L1000912,0,1,0.667,6,3
L1000913,0,1,0.333,7,5
L1000914,0,1,0.5,5,3
L1000915,0,0,0.267,9,6
L1000916,0,1,0.222,5,4
L1000917,0,0,0.667,6,6
L1000918,0,0,0.8,3,2
L1000919,0,1,0.2,7,3
L1000920,0,1,0.286,8,6
L1000964,0,0,0.333,4,2
L1000965,0,1,0.0,5,2
L1000966,0,1,0.5,4,4
L1000967,0,1,0.333,5,1
L1000968,0,1,0.0,3,2
L1000969,1,0,0.4,4,1
L1000970,0,1,0.545,6,5
L1000971,0,1,0.727,7,4
L1000972,0,0,0.167,7,5
L1000973,0,0,0.364,9,2
L1000974,0,0,0.0,6,2
L1000975,0,0,0.462,10,3
L1000976,0,0,0.5,8,8
L1000977,0,1,0.308,7,6
L1000978,1,0,0.4,9,6
L1000979,0,0,0.333,7,5
L1000980,0,0,0.5,7,5
L1000981,0,0,0.333,8,4
L1000982,0,1,0.308,10,3
L1000983,0,0,0.333,8,4
